bug_description,class_name
drop support for mysql,Backend
safari add html extension when downloading file of unknown type,Frontend
platform iae in tabbedpropertylist listelement paint,Frontend
pinned tab with black favicon is hard to read,Frontend
indentation preference for closing round bracket when it is on the next line,Backend
other recipient are not listed in to field even if setting bcc recipient is false,Backend
project copy failed to copy issue if category is set to required project copy issue issue xxx could not be copied category can not be blank,Backend
out of office vacation user status,Backend
perspective show perspective name under the icon,Frontend
need to ensure that updateintervals are not negative,Backend
macro child page should support reverse order,Frontend
accessing secure connection failed support requires accepting the security warining,Security
upgrade dependency from node sas,Frontend
formatter dbcs dbcs comment length issue,Backend
browser add site information for internal web browser,Frontend
generic varargs problem ecj behavior differs from javac,Backend
adding an encrypted file synchronization feature to firefox,Security
test testcreateincludedcompilationunit failure,Backend
add tooltip on permission report matrix,Backend
use animationend to handle end of downloadsindicatorview notification animation,Frontend
rest api doe not allow unassigning user,Backend
error when access to repository bignum too big to convert into unsigned long,Backend
ecj creates wrong method handle which fails at runtime with a classcastexception,Backend
use default workspace for new eclipse instance instead of prompting the user for the w,Frontend
tip intervention shown telemetry should not be incremented in the provider,Frontend
the width value of the search wrapper search inner wrapper section is not changed from px to,Frontend
error attach file,Frontend
send mail option,Backend
custom style sheet for email notification,Backend
tab card preview should not show in non active window,Frontend
error key key undoclosetab of menuitem title of closed tab here could not be found,Backend
how to modify an email template,Backend
add an rake task to prune registered user after a certain number of day,Backend
handleractivation should also check ihandler isenabled to prevent conflicting handler,Frontend
use aws rds database for redmine,Backend
workbenchparts workbench performance test failing resizetest,Frontend
x sendfile header field is not set if rack is installed,Frontend
mac html file saved without html extension are viewed a plain text,Backend
firefox should attempt to retry failed downloads a few time before stopping,Frontend
improve loading speed of workflow page,Performance
add note about link validity to password lost email,Backend
executing test helper log user function behavior is different between redmine and,Backend
show the total number of open issue in a reminder,Backend
default version and assignee are not exposed via project api,Backend
actioncontroller unknownformat error for pdf request and unknown user,Backend
show parent issue in notification email,Backend
java lang exception unexpected testelement type for testid testsuite,Frontend
mac bookmark library quick search should be command option f,Frontend
m uninterruptible reflow at ensureformattedhostvisible resource module urlbarvalueformatter jsm,Frontend
visiblewhen ha no effect for menumanager added in abstractcontributionfactory,Frontend
keybindings out of order cancel cell editor cause keybinding window to appear on gtk,Frontend
api ability to get time entry report,Backend
link from the onboarding card are read a button by screen reader,Backend
tab sent during loading will send the previous url not the new one,Backend
internal server error when deleting a user,Backend
filter by issue status on reminder task,Backend
some unicode character are not rendered in pdfs,Frontend
user to group mapping exists after deleting given user,Backend
email notification when watcher is added and removed,Backend
instrument the interaction with the permission prompt for multiple downloads,Backend
proposal make inspect element last item again in context menu or remove take a screenshot from last position,Frontend
redmine dosnt work with sqlite ruby,Backend
controldecoration should allow showing hovers without an image,Frontend
clearing history with a range via clear recent history or forget button remove all session store backup regardless of range,Backend
computing type hierarchy sometimes fails with stackoverflowerror,Backend
improve documentation for ibinding getkey re unresolved binding,Backend
rest api ability to filter project for the current user,Backend
api to create itypebinding from type name,Backend
allow bookmark search keyword search from the search bar integrate toolbar and bookmark keyword search,Backend
show taskbar paused state yellow while choose workspace dialog is open,Frontend
rest api filter issue by multiple tracker id,Backend
bookmark keep adding firefox mozilla site without my input,Backend
ensure that default bookmark arent duplicated,Backend
new email notification option for any event on my bookmarked project,Backend
ay new tab in the private window ha inaccessible search field,Frontend
new location bar ui take away the possibility to see and copy the actual url of bookmark if user type keyword in urlbar,Frontend
add description in the issue filter,Backend
project api should not return invisible tracker,Backend
redmine allows same user to login from different machine simulteniously,Backend
activate sudo mode after password based login,Backend
account harvesting login issue,Backend
resource add annotation to clarify ownership of returned resource to improve analysis of potential resource leak,Backend
macos swipe over the tab strip shouldnt navigate back when there arent enough tab to scroll,Frontend
customize firefox kiosk mode to activate it component one by one ã la carte,Frontend
srcset image path arent converted when saving webpage,Backend
navigator workingsets selected workingset not updated,Frontend
record fx tab switch composite e m when we display the tab before layer are available,Frontend
command error message between quick switch editor ctrl e and next editor ctrl f,Frontend
add biocluster user user id,Backend
rest api to get a list of the activites,Backend
firefox developer edition occasionally doe not restore previous session,Backend
new tab context menu is shown by right clicking over the tab arrow from toolbar,Frontend
tabbedproperties support igotomarker in the property framework,Frontend
suggest other symbol of an existing static import,Backend
set size constraint on child of partsashcontainer,Frontend
switch fall through problem not detected if body is empty,Backend
disabling tab smooth scrolling also disable scrolling new tab into view,Frontend
stop concurrent season,Backend
doe not set filesystem permission correctly for directly opened file,Backend
copy paste java code ui freeze hyperlinkmanager patternsearchjob,Frontend
all firefox tab crash after version update on ubuntu,Frontend
probably not allow user to put a video into fullscreen if the document is not allowed to,Frontend
add user,Backend
backup and restore,Backend
workbench compatibility api iworkbenchpages showeditor and hideeditor method are buggy,Frontend
undefined method jsonp enabled for,Backend
regression in rest api issue get,Backend
inconsistent selection state in address bar when switching tab,Frontend
rail env production rake db migrate giving rake aborted,Backend
show additional user email address on admin user list,Backend
email delivery error end of file reached while sending reminder,Backend
multi select tab closing tab with x button should only affect the target tab,Frontend
jank when downloading a file to a network drive,Backend
mention of user with in their username,Backend
no longer all receiver are shown in to field after upgrade from to,Backend
compiler type mismatch can not convert from typebugtest carrier object to typebugtest carrier t,Backend
key preference page doe not warn about partial conflict,Frontend
null allow nonnullbydefault in external library annotation eea,Backend
add attachment to search index and list them in a search result,Backend
comment more flexibility with handling trailing and or leading comment needed,Backend
mac progress restart dialog not parented correctly when modal dialog is up,Frontend
setup gitlab and redmine work together,Backend
screenshot highlight is not at the correct position on abspos html,Frontend
remove all num logins pop up remains with clickable button on about logins page after all logins removed,Frontend
could the restapi be used in the plugin with auth again,Backend
api query retrieve specified column,Backend
appmenu sometimes doesnt show zoom level indicator reset button,Frontend
package explorer make setting exportable,Frontend
override a method with partially raw generic array argument result in compile error,Backend
redmine query is very slow after upgrading from mysql to,Backend
prosemirror a a wysiwym editor,Frontend
rest api filter issue by multiple tracker id,Backend
error marker not disappearing in project explorer,Frontend
upgrade redmine from redmine,Backend
activitymgmt activites preference should update preference tree view,Frontend
back url is ignored after auto login existing session,Backend
move default bookmark toolbar position above tab bar,Frontend
search selection checkboxes should reflect enabled module,Backend
bookmark toolbar item is not visible on aero background,Frontend
change the default value for time span format from decimal to minute,Backend
add notification reason to the email instead of the default static email footer,Backend
wizard handling of new wizard extension recreated new menu each time,Frontend
added formatting for email notification,Backend
window the tab bar no longer respect the alpenglow theme color if the browser is resized and the window basic o theme is active,Backend
nomethoderror undefined method where for,Backend
redmine api,Backend
inline issue auto complete doesnt sanitize html tag,Security
re open closed tab should be available in the new tab button context menu,Frontend
visually consolidate project selector and the popup box with the project,Frontend
drop a tab on another window of firefox in split view mode will place that tab in strange position,Frontend
rest api group permissoins,Backend
add extra notification destiny in issue status,Backend
tabbedproperties adopt schema identifier from pde,Frontend
initmouseevent with ctrlkey flag,Frontend
applied patch from,Backend
redmine version revision should take subversion command setting into account,Backend
location bar doesnt preserve scroll position of the url after switching tab,Frontend
improve exception handling,Backend
search find construct in module info,Backend
option to unarchive the project when admins visit an archived project,Backend
propose to make eclipse part of the path and associate it with file at o level,Frontend
download popup not synchronizing progress,Frontend
add tooltip to fakespot feature callouts dismiss button,Backend
rake db migrate rail env production,Backend
search can not use refactoring if pre code used enum workaround included,Backend
ux remove from toolbar for the downloads button may be confused with clear preview panel,Frontend
fail to open link in webpage,Frontend
email notification based on custom field value,Backend
getting error message,Backend
trim npe in trimstack handletransientdataevents,Frontend
api creation update wiki page need to specify parent page,Backend
shared view have missing icon for workspace created with eclipse,Frontend
show the number of day left until the due date in reminder,Backend
rest api api usage in perl,Backend
intermittent browser component urlbar test browser browser hashchangeproxystate j single tracking bug,Frontend
log collected snippet metric on browser console,Backend
check for update on startup before restoring session,Backend
change the text of the user link when converting user notation to html,Frontend
breakdown offer firefox sync a a migration option when starting a new profile,Backend
inference check necessity of boundset getequivalentoutervariable,Backend
render all possible inline textile image,Frontend
merge iframe opening option open iframe in a new tab with middle click etc,Frontend
force ssl when setting protocol is http,Backend
use fluent for the paymentrequest dialog,Frontend
when i try to ace some calss by operator it crash the whoel eclipse for example if i type system it will crash,Backend
need an vertical ruler annotation to show implementation s,Frontend
how can i remove the email notification dropdown menu for the non admin user that i have created,Backend
compiler ambiguous error method for function with vararg and generic parameter,Backend
revision view place link to add a related issue next to the heading,Frontend
multiple maild id for user in redmine,Backend
option to unarchive the project when admins visit an archived project,Backend
import project from module info java file location,Backend
extremly long duration of post request,Performance
select the language on login,Frontend
font too small in version,Backend
test maintainable strategy for ast level in test,Backend
meta remove server code from screenshots,Frontend
creating two source folder with module info java make project unusable in package exporer,Backend
wizard progress cancel button in wizard progress dialog should allow me to cancel out of entire operation,Frontend
search template based search,Backend
commonnavigator need way to re evaluate content extension in common navigator,Frontend
unable to make a new window when viewing page source on mac,Frontend
field access of a static constant variable through enum constant doe not cause enum type to be initialized,Backend
numerous dialog do not support copy,Frontend
api ability to get time entry report,Backend
project explorer categorize filter,Frontend
validate special message action in fxms message,Backend
unarchive button doe nothing,Backend
allow moz extension schema prefixed uris to access extension data via the extension id a well a the internal uuid,Backend
get time entry for a specific issue,Backend
small window of time before wifi is connected that location bar will not react,Frontend
optimize query visibility check,Performance
the cfr pin tab recommendation button is briefly displayed on the www feedly com website and it disappears after the website redirects to the non www url variant,Frontend
restored tab dont restore scroll position of non root nested scroller,Backend
dont preload all filter value when displaying issue time entry,Performance
resume session once and mozilla gnome keyring extesion maybe others is not reseted to false upon restart,Backend
addressbar placeholder is not updated after policy changed default engine,Backend
workbenchparts provide a shortcut to read the name of the currently active view editor,Frontend
allow user to choose textile or markdown formatting,Frontend
new tab shortcut and address bar suggestion dont make use of imported history,Backend
unable to import javax annotation postconstruct,Backend
screenshot tool broken when in devtools print medium simulation,Frontend
ensure performance of serp page is not regressed when serp event telemetry is turned on,Backend
e lifecycle handler should allow to set clearpersistedstate,Frontend
scrolling in firefox,Frontend
perspective reset perspective should have the same effect regardless of window size,Frontend
login page internal error,Backend
tabbedproperties provide extensibility for removing tab section,Frontend
version increment for jdt bundle in,Backend
redmine apitest userstest fail if config time zone is set,Backend
the download button is unresponsive while saving a html page with cs file,Backend
command icon for save saveall not always activated,Frontend
editormgmt service multieditor doe not enable global action,Frontend
feedback about email delivery,Backend
make redmine email delivery compatible with activejob,Backend
compiler add compiler warning for explicitly declared runtime exception neither caught nor rethrown at the calling site,Backend
missing space between notification sentence and author name when edit a wiki page,Backend
builder chunked compilation ha problem with reference to secondary type,Backend
enhancement the broken card from the highlight should contain all the element after a browser update,Frontend
theme calendar cs ignored,Frontend
dnd npe in plugindropadapter when dragging java class to jre system library folder,Frontend
npe creating text hover in jasva editor,Backend
email notification error,Backend
ui freeze at decorationscheduler queuefordecoration,Frontend
nomethoderror in account crud operation,Backend
sysout snippet not working on lambda function,Backend
seaart ai website display an empty page when firefox history is set to never remember history,Security
editormgmt tab editor master tab,Frontend
add preference to disable related tab code opening in the same container,Frontend
include private note property in xml json journal output,Backend
meta model,Frontend
macro list error when choose markdown a wiki language,Frontend
improve call hierarchy for anonymous class,Backend
normal window are opened instead of private window if â€˜never remember historyâ€™ is set,Security
alt no longer work on o x,Frontend
can no longer scroll the tab bar using touch on win and firefox beta b touch scrolling work on firefox,Frontend
closed window is reopened when restart firefox,Backend
tab overlap firefox button when reducing window active title bar size,Frontend
page link embeds open graph,Frontend
expand toastnotification template to support user interaction,Backend
automated plugin installer,Backend
avoid putting the url in the tab title when loading an about page,Frontend
other recipient are not listed in to field even if setting bcc recipient is false,Backend
show the total number of open issue in a reminder,Backend
min max file close action incorrectly disabled after restoring view,Frontend
add option move tab close button to the favicon,Frontend
changed behavior for placeholder and part id,Frontend
reopeneditors contributionitem causing subsequent menu item to not be displayed,Frontend
navigator allow to drag file onto bat file in navigator view,Frontend
pocket newtab topsite drag n drop can cause replaced topsites to appear and disappear,Frontend
dynamic result that look like built in result dont have proper accessibility ay,Frontend
api create issue relation method return undefined method split when issue id is sent a integer,Backend
zoomtestsuite and others broken,Frontend
bad cert error page should be more dire when exception already exists,Security
editormgmt tab order editor alphabetically,Frontend
keybindings imported jdt cdt key bound to undefined command binding that cant be removed,Frontend
pressing on an autofilled domain should directly move to editing the port number,Frontend
email notification setting,Backend
personal information footer is not displayed correctly,Frontend
postgresl bulk edit pgerror error invalid input syntax for integer,Backend
illegal overload with type variable,Backend
onbeforeunload code doe not submit html form that is to be sent from an iframe,Backend
contribution user customization of menu and toolbars,Frontend
commonnavigator project eplorer wont accept file dragged from the package explorer,Frontend
get file of all project using api,Backend
sidebar make opt in ui remote configurable via nimbus,Backend
cant create issue relation by rest api,Backend
api creation update wiki page need to specify parent page,Backend
sponsored content should not move pinned site,Frontend
redmine allows same user to login from different machine simulteniously,Backend
workbenchparts widget disposed too early on linux bit,Frontend
commonnavigator project explorer ability to add a filter that can not be turned off,Frontend
make search result per page configurable,Backend
contribution repaint error of toolbar with temporary invisible checkenabled contribution,Frontend
trim tooltip of maximize button should include key binding,Frontend
â€send tab to deviceâ€ option is not displayed on desktop after signing in on a mobile device while one device is connected to sync,Backend
sync tps test should send a different ua string,Backend
restore tab more lazily,Backend
findbar lost focus when switching tab by mouse click on tab,Frontend
compiler make deprecation warning message richer,Backend
migration error under mssql,Backend
editormgmt include option to close all hidden editor in the mru tab,Frontend
in spanish menãºs desplegados en elementos de la barra de herramientas de marcadores no mantienen los colores del tema instalado,Frontend
hanging keyboard malfunction,Backend
email send notification,Backend
cvv tooltip horizontal alignment and macos vertical alignment,Frontend
improve returned http status code for request for account show,Backend
remove gbrowser reloadwithflags,Frontend
null loop wrong warning potential null pointer access when exiting loop with break,Backend
actionsets setting the tool tip on an action more than once cause no tool tip to appear,Frontend
closing tab in quick succession often requires a double click to close a tab,Frontend
fieldassist provide support for long running deferred proposal calculation,Frontend
browser merge refresh and go to url button,Frontend
most visited button moved to right after sync,Backend
forbid to edit update delete the anonymous user,Backend
dialog jface inputdialog could allow subclass to add custom control,Frontend
rest api no way of removing assigned to when issue is assigned,Backend
no longer all receiver are shown in to field after upgrade from to,Backend
eclipse report compiler error although java class compiles with javac,Backend
valid ldap auth source item ha to be id,Backend
download limit for new record should account for backfilled record,Backend
api metadata,Backend
use bold font weight for common prefix of proposal in contentproposaladapter,Frontend
search via new tab searchbar executed with keyboard take into account the mouse position,Backend
intermittent e browser j a promise chain failed to handle a rejection at chrome mochitests content browser browser component sessionstore test browser j typeerror history is undefined,Backend
email notification when issue description is updated,Backend
clean up doh rollout prefs,Security
dnd editorareadropadapter should ignore non existing resource should be disabled,Frontend
command incorrect active shell returned,Frontend
clicking arrow doe not show the next tab,Frontend
search engine add ons extension are not properly removed when removing via search preference,Backend
properly support quote and comma in url bar autocomplete for tag,Frontend
many of the schema file are broken,Frontend
elevate to admin mode for authorized user instead of always working at admin level,Backend
optimize query model by replacing map with pluck,Performance
redmine generates notification email that fail dmarc and will therefore often be rejected or quarantined,Backend
not able to add member to a project,Backend
presentation cancelling restart of workbench doe not reset presentation,Frontend
commonnavigator should be possible to suppress resourcelinkhelper selection by another linkhelper,Frontend
email notification redmine,Backend
workbenchparts firepartpropertychanged method ha no javadoc,Frontend
request for user visible string search,Backend
remove tree from browser tab dragdrop frame xhtml,Frontend
support redmine link syntax in search box,Backend
dialog the ok button in containerselectiondialog should be disabled if no project is available,Frontend
compiler inference can not infer type argument against a wildcard in the target type,Backend
wiki id parent id in get on api,Backend
check hide my email address by default for new user,Backend
acces to http with rest api java,Backend
allow screenshots on svg and other xml document,Frontend
add api support for enumeration in custom field,Backend
message in deleting self admin account,Backend
keybindings new key pref page table flicker when typing in the binding field,Frontend
cs add test for toolbar styling with cs,Frontend
line wrap shift more code than necessary when only the brace need to be moved,Backend
activity stream subpreferences should disable when the parent box is unchecked,Frontend
load event fire on a closed sidebar during session restore,Backend
editormgmt association adding menuitem to the open with sub menu in popup menu,Frontend
add notification reason to the email instead of the default static email footer,Backend
api to search local type,Backend
presentation customize workbench title bar,Frontend
do not show tracking protection icon if it completely disabled,Frontend
needed option when new tab opened by incoming either signal or take to tab,Frontend
emoji doesnt honor color transparent on mac o x,Frontend
master password prompt shown by sync is not modal,Backend
problem with reset mysql root password,Backend
authentification oauth,Backend
jface introduce a file list editor for preference page,Frontend
rake task db encrypt and db decrypt may fail due to validation error,Backend
linux the arrow icon indicating the collapsed menu from the feedback menu button is barely visible with the alpenglow theme enabled,Frontend
in the all tab dropdown tab manager list the selected site is not visible while using a dark theme,Frontend
identity ui non pfs should be called a weak encryption yellow triangle,Security
decorator building workspace job show no task info,Frontend
infinite save dialog loop block with document location reassignment,Security
the pixel size counter is not visible enough on the selected screenshot region,Frontend
underscore in java identifier should be preserved when overriding a method,Backend
custom style sheet for email notification,Backend
disable pinning an app tab during private browsing,Frontend
omnibox api doe not recognize shift enter,Frontend
ability to ban secondary type,Backend
find toolbar highlight on scrollbar doesnt work on pdfs,Frontend
rake task db encrypt and db decrypt may fail due to validation error,Backend
cjk chinese japanese korean name display a firstname lastname no space,Backend
migration from redmine subtasks to core subtasking feature,Documentation
perspective need api to delete a custom perspective,Frontend
padding border width of firefox is not system default,Frontend
consolidate new tab page code into browser component newtab,Frontend
runtime disclosure of origin of file type application association,Backend
provide command line option to disable ui freeze monitoring,Frontend
autohiding menu bar prevents web content from getting the keyup event for the alt key,Frontend
workbenchparts iselectionservice should provide method to listen to specific editor,Frontend
update string for insecure password warning based on user research result,Security
provide observer notification to allow extension to cancel external app launch tor,Backend
select open declaration doe not work inside specific jdk stream code snippet,Backend
errorhandling usability improve fatal error reporting,Frontend
consider replacing pinned tab animation gif with svgs,Backend
font too small in version,Backend
mysql error data too long for column ip at row insert into viewing,Backend
user linking by id user,Frontend
redmine version revision may return wrong value,Backend
quickaccess display ctrl quick access popup in same colour style a ctrl f switch editor popup,Frontend
autofilling on focus due to retained result is surprising,Frontend
email footer,Backend
viewer treeviewer setinput from other thread via display syncexec while ui action freeze app,Frontend
microsoft sqlserver support,Backend
improve weakhashset weakhashsetofchararray performance,Backend
add ip address to unauthorized log message,Backend
locked user in a group receive notification when the group is added a a watcher,Backend
formatter chained method call when using stream api or builder should have different behavior from other method call,Backend
editormgmt printing disabled for assembly s file,Frontend
ssl bad cert domain for an ssl certificate signed for an idn when connecting with either the idn or punycode encoded domain,Security
make the email notification for adding updating issue more readable clear,Backend
misleading compile error when using static import,Backend
keybindings mouse swipe left right should do back forward in navigation history,Frontend
errorhandling statushandling link to error log view in statusdialog need to be more obvious,Frontend
payment dialog frame content arent auto focused and cant move focus inside without a mouse,Frontend
remove this login pop up remains with clickable button on about logins page after all logins removed,Frontend
search need a way to use module a a search scope,Backend
share tab via fxa,Backend
signature of anonymous class with parameterized outer,Backend
only one tag in awesome bar suggestion,Frontend
expose repository through rest api,Backend
i close a page then close the browser itself and when i open it again i get on my home screen but that page is still open a nd page,Backend
meta add a url bar based page action menu,Frontend
can not rearrange tab in second window,Frontend
telemetry user story download behavior,Frontend
meta sentiment collection,Backend
need ability to whitelist content domain from content blocking,Frontend
astparser better reusability,Backend
custom field filter on issue list requires other filter to be respected,Backend
github favicon hard to see with firefox alpenglow,Frontend
webpage with spoiler not saved properly for offline viewing,Backend
editormgmt tab need availability of spatial handling of editor open file tab,Frontend
do not disclose login account name public project disclose some user info,Backend
private browsing default search engine notice is very bright in dark mode,Backend
macos upgrade user the macos â€œvoiceoverâ€ software doe not read the upgrade user onboarding button if they are clicked through,Backend
logging inside lambda fails with error,Backend
cmd move to a new space and not to second tab in firefox browser,Frontend
fire the pageactioninurlbar trigger by dispatching event rather than accessing asrouter and pageactions from toolkit module,Backend
editormgmt unsaved editor recovery facility would be nice,Frontend
internal server error when trying to retrieve anonymoususers information via user api,Backend
popup blocker prevents accessing the most recently blocked popups if there are more than blocked already,Security
compiler qualified parameterized allocation expression rejected incorrectly,Backend
restore from backup,Backend
rest api ability to filter project for the current user,Backend
allow me to not copy attachment when copying issue,Frontend
unit test view support parameterized test,Frontend
api create issue relation method return not acceptable error,Backend
how to properly apply a patch to a redmine installed through docker,Backend
compiler implementation a deprecated method,Backend
rest api create issue with custom field,Backend
context menu on macos ha incorrect behavior,Frontend
a a project admin i need to be able to set notification rule at the project level based on a role,Backend
titlepreface is not applied to window without title on window,Frontend
ignore secret yml file,Security
handle pending payment item in the ui,Frontend
consider showing suspicious fingerprinter a allowed when fingerprinting protection is disabled for the context,Frontend
change the value of pre button in markdown toolbar from to,Frontend
ability to set default value for i dont want to be notified of change that i make myself,Backend
get issue by group,Backend
user account is automatically locked every day,Backend
placeholder color on urlbar and searchbar is different between normal window and private window in devedition theme,Frontend
tabbedproperties filter tab and section via activity api,Frontend
create an automated way of generating the list of top site we ship with firefox,Frontend
exporting user query doe not use the query name a file name,Backend
tweak firefox theme,Frontend
mysql lock and redmine collapsing,Backend
capture telemetry for migration impression,Frontend
artifact with specific pdf,Frontend
back in new tab middle click or ctrl click on back button doe not restore the scroll position on the page,Frontend
it should be possible to search issue by mean of the issue number,Backend
make rest api for user incremental with plugins,Backend
the ctrl t to see a class hierarchy hang,Backend
manage logins open about logins but doesnt navigate to the specific site,Frontend
redmine on synology dsm,Backend
additional email address are not displayed in user profile page,Backend
sync back button history when syncing sending open tab to other browser,Backend
undo contribution migrate undo to command and handler,Frontend
editormgmt maximize button out of sync after switching perspective,Frontend
temporary addressbar spoof by copy pasting url for slow unreachable port into location bar,Frontend
iae in astnode setsourcerange,Backend
switch tab if you only have one tab,Frontend
unloaded session restored tab can not be moved to a new window,Backend
allow suppresswarnings on variable to suppress potential resource leak warning,Backend
focusing the searchbar shouldnt refetch suggestion,Backend
redmine api updating time entry,Backend
searchshortcuts getsearchprovider should be backed by the search service,Backend
new window no longer created with dark page when set to blank in dark mode,Frontend
workbench rcp add possibility to replace isharedimages,Frontend
urlbar dropdown menu text favicon shift to right,Frontend
replace update unsupported panel learn more button with link,Frontend
prevent asrouter from retrying on unsuccessful indexeddb read provider loading,Backend
email notification and create ticket,Backend
deleting multiple subtasks brokes nested set hierarchy,Backend
stop shipping chrome pippki content resetpassword xul in firefox,Security
undefined local variable or method twofa scheme after a redmine upgrade,Backend
send notification when new issue created by email,Backend
about newtab is not preloaded after browser launch,Frontend
add last updated by feature in issue index api,Backend
servidor de correo no está configurado,Backend
toolbars tabbar navbar etc are missing when hitting ctrl pageup pagedown in print preview,Frontend
add tooltip on permission report matrix,Backend
dnd hooking a drop event that fall on the java editor,Frontend
different user sharing same role have right in project in which user is not a member,Backend
add an rake task to prune registered user after a certain number of day,Backend
replace jstoolbar icon with same exact cs vector encoded one,Frontend
searchengine devtools allow loading exact detail of extension and providing detailed output,Backend
bookmark toolbar change height when hovering over zoom or edit control tool after adding them to bookmark toolbar,Frontend
command handler problem with shortcut,Frontend
cleanup more dependent object on project delete,Backend
string import should warn to update aboutnewtabservice if new locale are added,Frontend
x support for java x version,Backend
setting incompatible character encoding utf and ascii bit yaml generated on ruby,Backend
intermittent non win browser base content test general browser tab dragdrop j test timed out,Frontend
export element id should use verb instead of ok,Frontend
how to access the link value to url using api,Backend
